query,address
There's been a robbery at Rodney Street and the thief is still inside the building Please send the police to come and catch him,Rodney Street
there’s a critical situation at somerset bridge please send help,somerset bridge
I am in a dire situation at Tyre Shop,Tyre Shop
i am in danger at montclair terrace,montclair terrace
I am in a dangerous situation in the proximity of Sandhurst Crescent,Sandhurst Crescent
The woman is in labor and we need an ambulance to come and take her to the hospital The address is Fairfield Boulevard,Fairfield Boulevard
i don’t know how to handle this,barbican road
i’m calling for a colleague who needs assistance immediately at belloc avenue,belloc avenue
I need emergency assistance at Young's,Young's
I’m trapped under debris after an earthquake at Molynes Road,Molynes Road
there's been a car accident at barber shop and the driver is badly injured we need an ambulance to come and take him to the hospital please hurry as he's losing consciousness,barber shop
there’s a critical situation at overdose bar & grill please send help for my family member,overdose bar & grill
I am in an emergency situation at Crowther Close,Crowther Close
I am presently situated at Peak Way,Peak Way
I’m at Upper Stanmore Road,Upper Stanmore Road
someone please help me,father's pool bar & gaming lounge
my current abode is highbury crescent,highbury crescent
There’s been an earthquake at Electrical Connections,Electrical Connections
I’m currently at Emerson Avenue and it’s 80 degrees outside,Emerson Avenue
there’s a huge flood heading towards my house,palmetto pen road
there’s been an explosion within the factory at timber trails road and multiple people are injured,timber trails road
I am presently occupying the vicinity of Sligoville Road,Sligoville Road
there’s a gas leak i can smell it from here it’s on bargain depot clothing and footwear,bargain depot clothing and footwear
I am currently at the location Northern Coastal Highway,Northern Coastal Highway
huh,first global bank
i’m situated here and need help: jack nicklaus drive,jack nicklaus drive
north parade bus park is where i’m situated and facing danger,north parade bus park
smoke is coming out of my neighbor's house at mango circle please send the fire department,mango circle
There’s a gas leak at Northern Coastal Highway,Northern Coastal Highway
emergency services are needed for my colleague at shane's wholesale & supermarket right away,shane's wholesale & supermarket
there’s an emergency situation at tutti frutti please send help for my acquaintance,tutti frutti
i am presently situated at cherry's,cherry's
I’m having trouble breathing; I’m at West Green Road,West Green Road
my family member is in a dangerous situation at lighthouse cornerstone church help is needed,lighthouse cornerstone church
My car went off the road and into a ditch near Union Street I’m hurt and I can’t get out Please send help right away I don’t know what to do,Union Street
My child fell into the pool within the complex at Hill View Avenue and isn’t breathing,Hill View Avenue
at juno crescent road,juno crescent road
there's a gas leak at sandhills drive and we need the fire department to come and shut it off please hurry as it's making us all sick and we need to evacuate,sandhills drive
My present abode is Jamwest Speedway,Jamwest Speedway
Please dispatch rescue teams to McDonald Place,McDonald Place
huh,montego bay
i’m stranded at orchid avenue due to a dead battery on interstate 80,orchid avenue
I’m stranded on a mountain near West Green Road,West Green Road
my critical situation is at upper homestead road,upper homestead road
There’s been an explosion at Wai Rua Road,Wai Rua Road
i’m calling from the golden gate bridge,"hylton avenue / no.14, 2c, st. pauls"
My emergency situation is at Geranium Path,Geranium Path
there’s a critical situation at cherry place please send help for my family member,cherry place
At Sundowner Road,Sundowner Road
help someone is having an emergency at pool,pool
I need assistance immediately at Wanstead Road,Wanstead Road
there's been a carjacking at green island health center and the thief is armed please send the police to come and catch him before he hurts anyone,green island health center
i am now living at gk investments,gk investments
i’m stranded on a mountain near island pharmacy,island pharmacy
st georges crescent is my current location and i need help,st georges crescent
I am in danger nearby Longville Boulevard,Longville Boulevard
I’m facing an emergency and need help beside Jamaica Boulevard,Jamaica Boulevard
i’m calling for an acquaintance who needs assistance immediately at scotiabank,scotiabank
please send help to padmore road immediately for someone else,padmore road
I’m at Trafalgar Road,Trafalgar Road
We need the police to come to 3 Cassiadene Avenue,3 Cassiadene Avenue
There’s been an explosion at Southwest 34th Way,Southwest 34th Way
i am presently dwelling at stalton drive,stalton drive
I’m calling on behalf of a colleague in trouble at Windsor Seventh-Day Adventist Church They need help,Windsor Seventh-Day Adventist Church
My friend has fallen into a well at Philip Sherlock Centre For The Creative Arts,Philip Sherlock Centre For The Creative Arts
my friend has been struck by lightning at south east 2nd street - please send help,south east 2nd street
I’m stranded at Massy due to locking my keys in the car,Massy
i’m in danger at damarkmcl,damarkmcl
there's a dog locked in a hot car and it's in distress please send the police to come and help the address is value mart,value mart
i can’t stop shaking,ve supermarket
the stadium we’re going to is at adelaide street and seats 60,adelaide street
Emergency services are required for someone else at Annotto By Library as soon as possible,Annotto By Library
there's been a chemical spill at howard cooke boulevard,howard cooke boulevard
at figtree,figtree
there’s a gas leak in my building and it smells really bad i’m at deanery road and i don’t know what to do i’m afraid there might be an explosion please send help right away,deanery road
we need search and rescue to come and help there's a person trapped in a collapsed building the address is mcgregor lane please hurry as they could be seriously injured,mcgregor lane
emergency services are needed for my acquaintance at house right away,house
There's been a gas smell reported near Mickleton Drive We're afraid there might be a gas leak and need someone to come and investigate,Mickleton Drive
I can’t believe this is happening,Champion Supermarket
my neighbor is having a heart attack at alliberry cook shop and i need an ambulance to come and help her please hurry as she's in a lot of pain and i don't know what to do,alliberry cook shop
i am staying at port antonio infant,port antonio infant
there’s a strange smell coming from the apartment next door at east mid street,east mid street
help my family member is having an emergency at riverside drive,riverside drive
Please send emergency responders to the block of Coates Pen Road,Coates Pen Road
there’s been an explosion at corletts road,corletts road
I'm calling to report a missing hiker The address is Amsterdam She went for a hike this morning and hasn't returned Please send search and rescue to help find her,Amsterdam
I’m stranded at Breadfruit Street due to a flat tire,Breadfruit Street
i'm calling to report a case of suspected child abuse at cabada drive i overheard screaming and crying coming from the house and it sounded like someone was being hurt please send the police to investigate,cabada drive
this is an emergency there’s been an explosion close to linstead baptist church i can see the smoke,linstead baptist church
My family member is in a dangerous situation at Temple Meads Help is needed,Temple Meads
my friend is having a heart attack at buzzers - hurry,buzzers
at mavis avenue,mavis avenue
I’m calling on behalf of someone I know in trouble at First Global Bank They need help,First Global Bank
the pharmacy is at the heights and closes at 9 pm,the heights
Oh my god,Buena Vista Boulevard
Help There’s been an accident I don’t know what to do It’s near Purple Close,Purple Close
i’m located here and require assistance:mt vernon primary school,mt vernon primary school
The veterinarian clinic is at Mid-Clarendon Development Co-op Ltd and charges $50 for a checkup,Mid-Clarendon Development Co-op. Ltd.
the hunting supply store is at rodney street and sells rifles for $500,rodney street
the clothing store is at royal court and has a 50% off sale on jackets,royal court
there’s a critical situation at kent avenue please send help for my colleague,kent avenue
My friend is having an allergic reaction,Anderson Drive
i am staying at st mary close for now,st mary close
There’s been a volcanic eruption at Smith Quarry Road,Smith Quarry Road
please hurry,road # 60 refuge road
i don’t know what to do,wholesale & retail
Someone I know is in a dangerous situation at Slim Road Help is needed,Slim Road
There’s a fire at Rivoli Avenue,Rivoli Avenue
"there’s a critical situation at cumberland road, spanish town st catherine please send help for someone else","cumberland road, spanish town st. catherine"
Huh,Montcalm Close
There's a fire at Ricketts Avenue,Ricketts Avenue
There’s an emergency situation at Bowerswood Road Please send help for my acquaintance,Bowerswood Road
The pharmacy is at Barrett Town Community Center and closes at 9 PM,Barrett Town Community Center
I’m lost and stranded at Old Hope Road,Old Hope Road
we need the police to respond to an incident near santa cruz by pass/sydney pagan road there's been a fight and we're afraid someone might get hurt,santa cruz by pass/sydney pagan road
There’s an emergency situation at Tripoli Drive Please send help for my colleague,Tripoli Drive
we need the fire department to come and put out the fire there's been a house fire at swift cash money transfer please hurry as we're afraid it will spread to other houses,swift cash money transfer
at park lane,park lane
my family member needs immediate assistance at northern coastal highway,northern coastal highway
i’m at bridge view south,bridge view south
This is an emergency There’s been an explosion close to Roma Drive I can see the smoke,Roma Drive
Someone I know is facing an emergency at Papaya Avenue Assistance is needed,Papaya Avenue
There’s a crisis at Southeast 22nd Way Please send assistance for my colleague,Southeast 22nd Way
we need the fire department to come and help there's a person stuck on a roof at stillwell road,stillwell road
i’m calling from arawak avenue to report a missing pet last seen 2 hours ago,arawak avenue
there’s a fight happening outside of savoy avenue and someone has a knife,savoy avenue
We have an emergency on Victoria Mutual Building One of our family members is having a heart attack and needs medical attention right away,Victoria Mutual Building
help i’m at l'aventura,l'aventura
someone i know needs immediate assistance at bamboo palm drive,bamboo palm drive
Oh no,Harbour Row
"I’m in trouble and need help at Sligoville Road, Spanish Town","Sligoville Road, Spanish Town"
There’s a gas leak I can smell it from here It’s on headington community,headington community
I need an ambulance right away at Wakefield Road My friend fell and hit her head She’s not responding and there’s blood everywhere I don’t know what to do Please hurry,Wakefield Road
There’s an emergency situation at Mineral Avenue Please send help for my family member,Mineral Avenue
Hey,Potters View
"5, roedeen close, kingston, 6 is where i’m situated and facing danger","5, roedeen close, kingston, 6"
My sister’s house is at Orane Place and she has 3 bedrooms,Orane Place
help is urgently needed for my family member at riverside drive,riverside drive
Someone please help me,Blue Nile Drive
oh no,dolphin square
My friend has gone into labor at Cherry Drive,Cherry Drive
the ski resort we’re going to is at evans street and has 20 trails,evans street
Please send help right away,Southern Cross Drive
There's been a house fire at Parish Place and we need the fire department to come and put it out Please hurry as we're afraid it will spread to other houses,Parish Place
"Help A colleague is having an emergency at Young Street, Spanish Town","Young Street, Spanish Town"
emergency services are needed at waterloo road right away,waterloo road
I’m facing an emergency and need help within Cyril Lammie Boulevard,Cyril Lammie Boulevard
There's been a car crash at PJ Patterson Highway and there are injured people who need medical attention We need help immediately,PJ Patterson Highway
I’m calling from Park Cir,Park Cir
oh my god,west end
we need an ambulance to come to swallowfield road one of our family members is having a seizure,swallowfield road
There's been a carjacking reported near Paw Paw Way We don't know where the suspect went but we need the police to come and investigate as soon as possible,Paw Paw Way
My child is choking at First Avenue and I don't know what to do I need help right away,First Avenue
My friend is unconscious at Kingsway High School - please send help,Kingsway High School
My current geographic location is Richards Pen Road,Richards Pen Road
at racetrack avenue,racetrack avenue
my location for crisis response is 9 marlin way,9 marlin way
there's been a car accident close to charlton terrace one of the drivers is injured and we need an ambulance and the police,charlton terrace
my colleague needs immediate assistance at libscombe road,libscombe road
Alcohole Parking Lot is where I’m located and require aid,Alcohole Parking Lot
the store is at advanced service center and is open from 9 am to 9 pm,advanced service center
there’s an emergency situation at devon all age please send help,devon all age
There's been a shooting at Waterhouse Drive and there are multiple people injured We need the police and an ambulance to come and help them Please hurry as it's a very serious situation,Waterhouse Drive
Washington Cl is where I’m facing a crisis,Washington Cl
I’m stranded at Grenville Jetty due to a flat tire,Grenville Jetty
there's a suspicious package outside my house at general upholstering please send the police,general upholstering
I need emergency assistance at Greenvale Road Mandeville,Greenvale Road Mandeville
there’s an emergency situation at 40th central street please send help for my family member,40th central street
I’m stranded in the wilderness near Passage Fort Drive,Passage Fort Drive
Please dispatch emergency services beside Cornwall Close,Cornwall Close
There’s been an accident near Caribbean Place; please send help immediately,Caribbean Place
Huh,Old Harbour Road
This is an emergency There’s been a building collapse at Nelson Street,Nelson Street
My friend is having a seizure,Country Club Drive
There's been a shooting at Mobile City and Accessories and there are multiple people injured We need the police and an ambulance to come and help them Please hurry as it's a very serious situation,Mobile City and Accessories
my present domicile is hordley to williamsfield road,hordley to williamsfield road
There's been a chemical spill reported at New Wave We're afraid it might be toxic and need the hazmat team,New Wave
there's a dog stuck in a fence at pj patterson highway and we need the fire department to come and free it please hurry as it's in a lot of pain,pj patterson highway
my colleague is in danger at cornpiece settlement road please send help,cornpiece settlement road
courts is where i’m located and need help,courts
emergency assistance is required at morning glory crescent,morning glory crescent
i’m situated here and need help: washington boulevard,washington boulevard
There’s a fight happening outside of Exchange Road and someone has a knife,Exchange Road
I’m at Copper Hall Ridge,Copper Hall Ridge
the fishing supply store is at waverley avenue and offers a $20 discount on fishing rods,waverley avenue
the pet store is at sturge town primary school and sells dog food for $30 per bag,sturge town primary school
I need immediate help at Black Street,Black Street
i require assistance by south avenue,south avenue
someone is breaking into my house at texaco - please send the police,texaco
There’s been a fire at Ocho Rios Bypass on the 4th floor,Ocho Rios Bypass
i think i broke my leg; i’m at azan supercentre,azan supercentre
i am in a dire situation at seaton crescent,seaton crescent
at taxi stand,taxi stand
Please send emergency services to Lyndhurst Road right away for my friend,Lyndhurst Road
i’m calling from chepstow road to report a suspicious package,chepstow road
There's been a car accident close to Market Street One of the drivers is injured and we need an ambulance and the police,Market Street
At Westmeade,Westmeade
Help I’m having an emergency at Ashbury Avenue,Ashbury Avenue
i’m lost in the desert near charging station,charging station
there’s been a volcanic eruption at institution drive,institution drive
there’s been a tornado near woodstock coffee bar,woodstock coffee bar
we need the fire department to come and make sure it's safe there's a power line down at pearl way and it's sparking please hurry as it's close to some buildings,pearl way
Please send emergency services to Marvins Park Road right away for my friend,Marvins Park Road
i can’t believe this is happening,mini mart & liquor store
There's been a water leak reported nearby Northern Coastal Highway We can hear water running and we're afraid it might cause damage,Northern Coastal Highway
There’s an emergency situation at Hummingbird Close Please send help,Hummingbird Close
i am now living at gk investments,gk investments
I am currently inhabiting Harper Close,Harper Close
"Emergency services are needed for someone I know at No37, 1C, St Peters right away","No.37, 1C, St. Peters"
my emergency location is todd close,todd close
there’s a strange noise coming from the basement,"moreland hill to jerusalem road / no.08, 2c, st. pauls"
I'm calling to report a person with a gun at Clifton Brown Bridge He's threatening to hurt himself and others Please send the police to come and talk him down,Clifton Brown Bridge
I am in a critical situation up the road from Sanctify Church of God,Sanctify Church of God
i’m lost in the mountains,temu place
my neighbor’s house is on fire,prosper road
I’m calling from Alcatraz Island,Exchange Place
there’s a huge storm heading towards my house,calabash hotel
my colleague is in a dangerous situation at m & l farm store help is needed,m & l farm store
My parents live at Fos Rich and their phone number is 555-6789,Fos Rich
my location for emergency response is within pro bicycle shop,pro bicycle shop
There's been a carjacking at Canal Drive,Canal Drive
the camping supply store is at s hotel jamaica and offers a buy-one-get-one-free deal on sleeping bags,s hotel jamaica
the woman is in labor and we need an ambulance to come and take her to the hospital the address is salt factory,salt factory
i’m having trouble breathing; i’m at pj patterson highway,pj patterson highway
there’s an urgent situation at triumphant house of praise my colleague needs assistance,triumphant house of praise
The museum is at 13 Burke Road Spanish Town and admission is $12 for adults,13 Burke Road Spanish Town
I’m at Fisherman’s Wharf,School Building
the stadium we’re going to is at northern coastal highway and seats 60,northern coastal highway
the laundromat is at simnion crescent and costs $2 per load of laundry,simnion crescent
the shoe store is at rocky park road and sells sneakers for $75 per pair,rocky park road
there’s a gas leak at melwood avenue - please send someone to fix it,melwood avenue
we need search and rescue to come and help there's a person trapped in a collapsed building the address is balaclava please hurry as they could be seriously injured,balaclava
I'm calling to report a case of suspected child abuse at Cabada Drive I overheard screaming and crying coming from the house and it sounded like someone was being hurt Please send the police to investigate,Cabada Drive
i’m stuck in an elevator at portmore hospital complex,portmore hospital complex
There’s been a plane crash near Cumberland Drive,Cumberland Drive
The ski resort we’re going to is at Issac Close and has 20 trails,Issac Close
my spouse is having a heart attack at hill view jerk centre please send an ambulance urgently,hill view jerk centre
I’m in a dangerous situation at Ritchie Avenue Help is needed,Ritchie Avenue
there’s been a shooting at best choice; please send the police,best choice
we need an ambulance to come to pangola close,pangola close
My uncle’s farm is at Farm View Avenue and has 50 acres of land,Farm View Avenue
there’s a critical situation at sago palm glade please send help for someone i know,sago palm glade
My current place of residence is Tim Ave,Tim Ave
My father has fallen and is unconscious at Lincoln Avenue and I can't revive him Please send an ambulance,Lincoln Avenue
please hurry,dick kenkead pharmacy
we need an ambulance to come to cannon close one of our friends is having trouble breathing and needs medical attention,cannon close
smoke is coming out of my neighbor's house at storks street and it's getting worse please send the fire department right away,storks street
I need assistance immediately at Wexford Road,Wexford Road
someone is breaking into my house at galloway road please send the police,galloway road
I am in danger nearby Nelson Mandela Highway,Nelson Mandela Highway
there’s been an accident near caribbean place; please send help immediately,caribbean place
My basement is flooding below my house at Snake Lane and the water is already 2 feet deep,Snake Lane
i am at present at blue avenue,blue avenue
I’m calling from Horatio Drive to report a stolen vehicle,Horatio Drive
Please send emergency services to Knutsford Boulevard right away for my colleague,Knutsford Boulevard
The gym is at Home Solutions and offers a $30 monthly membership,Home Solutions
there’s a huge fire at the factory down the street,michael manley boulevard
i require urgent aid near the corner of hope close,hope close
Someone is breaking into my house located at Barnett Street Please send the police,Barnett Street
The fishing supply store is at Denbigh Drive and offers a $20 discount on fishing rods,Denbigh Drive
There's a gas leak at Sandhills Drive and we need the fire department to come and shut it off Please hurry as it's making us all sick and we need to evacuate,Sandhills Drive
There’s a tree down on Hodgen Street and it’s blocking the road,Hodgen Street
The concert is at Total and tickets cost $50,Total
We have a medical emergency near Dentist Our neighbor is unconscious and needs medical attention right away,Dentist
there’s a strange smell coming from the apartment next door,browns lane
At scit parking,scit parking
The school is at Hammond's Bakery and has an enrollment of 500 students,Hammond's Bakery
someone is breaking into my house at dominica crescent please send the police,dominica crescent
help i’m having an emergency at soi mond drive,soi mond drive
There’s a critical situation at Fifth Avenue Please send help for someone else,Fifth Avenue
I am in danger at Rose Avenue,Rose Avenue
i’m at larson boulevard,larson boulevard
The car wash is at Sixth Avenue and offers a $10 basic wash package,Sixth Avenue
someone is facing an emergency at lagoon avenue assistance is needed,lagoon avenue
my friend is having an allergic reaction in front of the store at megamart parking lot and needs an epipen,megamart parking lot
There's been a power outage near Fullers Lane We need someone to come and fix it as soon as possible,Fullers Lane
"my sister’s house is at 178, spanish town road, kingston and she has 3 bedrooms","178, spanish town road, kingston"
there’s been a landslide on l'aventura,l'aventura
Help There’s a fire at Hamden Road and 2 people are trapped inside,Hamden Road
Emergency services are needed for someone I know at Orchid Link right away,Orchid Link
my child fell into the pool within the complex at old hope road and isn’t breathing,old hope road
can you send the police to thompson avenue? there's been a break-in,thompson avenue
Please hurry,Rio Nuevo Aisle
Sorry to interrupt,Margaret Street
There’s been a blizzard at Rubis,Rubis
I’m calling from Sugar Mill Road to report a stolen vehicle,Sugar Mill Road
Hello,"234, Spanish Town Road, Kingston"
There’s been a volcanic eruption at Taurus Terrace,Taurus Terrace
the museum we’re visiting is at khastle khodero and admission is $15 for adults,khastle khodero
my father has fallen and is unconscious at st vincent boulevard please send an ambulance,st vincent boulevard
at diamond road,diamond road
There’s a chemical spill at St George's Close; please send help,St. George's Close
I’m trapped in an elevator inside the building at SE 37th Way and it’s been 30 minutes,SE 37th Way
my friend is having a heart attack at collins path,collins path
My friend has gone into labor at St Francis School,St. Francis School
i’m in danger at toll gate primary school road,toll gate primary school road
the gym is at patricia avenue and offers a $30 monthly membership,patricia avenue
help i’m at lock traders,lock traders
There's been a chemical spill at sea crab,sea crab
I’m lost and need help; I’m close to Water Lane,Water Lane
There's been a chemical spill at Amos Close and we need the fire department to come and clean it up Please hurry as the fumes are toxic and we need to evacuate,Amos Close
there's been a car accident at pedro avenue and the driver is badly injured we need an ambulance to come and take him to the hospital please hurry as he's losing consciousness,pedro avenue
there’s an urgent situation at longville boulevard someone i know needs assistance,longville boulevard
there’s a strange noise coming from the basement,st george's street
i’m calling from jody brisset avenue to report a lost child,jody brisset avenue
At the Shields Drive,Shields Drive
my colleague needs immediate assistance at beltline road,beltline road
i’m calling from east coast because there’s been an accident it’s really bad there’s glass everywhere and people are screaming i think someone might be trapped in their car please send an ambulance and the fire department right away,east coast
My acquaintance is in danger at Malhotra Road Please send help,Malhotra Road
We need the fire department to come to Revamp Way,Revamp Way
There’s been a plane crash near Seaview Drive,Seaview Drive
there's been a fire reported near walcot way we can see smoke coming out of the building and we're afraid it might spread,walcot way
My friend has heatstroke after being stranded on a beach near Southwest 12th Way,Southwest 12th Way
i think there’s an intruder in my house,baugh path
there’s been a shooting at melwood way; please send the police,melwood way
i’m calling on behalf of someone i know in trouble at ocean drive they need help,ocean drive
I’m at Copper Hall Ridge,Copper Hall Ridge
My friend’s cabin is at E Biscayne Drive and sleeps 6 people,E Biscayne Drive
I’m at Southern Cross Boulevard,Southern Cross Boulevard
i’m at miller way,miller way
i’m stranded at gwest centre due to a dead battery,gwest centre
we have an emergency on victoria mutual building one of our family members is having a heart attack and needs medical attention right away,victoria mutual building
there’s been a terrorist attack on lz cosmetic ltd,lz cosmetic ltd
i can’t believe this is happening,croton way
smoke is coming out of my neighbor's house at ryan taylor close and it's getting worse please send the fire department right away,ryan taylor close
At Barnett Lane,Barnett Lane
Hey,Goffe Road
I’m calling for an acquaintance who needs assistance immediately at Trinity Moravian Church,Trinity Moravian Church
there’s a critical situation at villa avenue please send help for someone else,villa avenue
someone is facing an emergency at star mart assistance is needed,star mart
there’s been an accident near jerkies,jerkies
i don’t know what to do,235a old hope road
i’ve been mugged on sw 37th way,sw 37th way
i can’t believe this is happening,shirwin drive
my friend is having a severe asthma attack at beep beep tyres and needs an ambulance urgently please hurry as he's having trouble breathing and i don't know what to do,beep beep tyres
sorry to interrupt,jacaranda avenue
sir alexander bustamante highway is where i’m facing a crisis,sir alexander bustamante highway
my friend has been struck by lightning at heritage mall - please send help,heritage mall
at the circle close,circle close
at computer depot,computer depot
there’s a gas leak on guava way i can smell it from here,guava way
there’s been a terrorist attack on 9th henderson way,9th henderson way
We have a medical emergency near Del Pellaro Drive Our neighbor is unconscious and needs medical attention right away,Del Pellaro Drive
I’m calling for a friend who needs assistance immediately at Flemmington Drive,Flemmington Drive
emergency services are required for my colleague at mailpac express as soon as possible,mailpac express
my location for urgent response is outside pansy crescent,pansy crescent
oh no,violet avenue
there’s a crisis at second avenue please send assistance for someone else,second avenue
i am in a critical situation at phoenix fuels,phoenix fuels
i’m calling for a family member who needs assistance immediately at lp enterprise,lp enterprise
I don’t know what to do,Butts Crescent
we have an emergency near wariender place our friend has a deep cut and needs medical attention right away,wariender place
font hill basic school is my current location and i need help,font hill basic school
my location for the time being is niargra place,niargra place
My location is at Chaffinch Road,Chaffinch Road
my emergency location is close to michael manley drive,michael manley drive
there’s been a train derailment near st benedict road,st benedict road
Help There’s been an accident I don’t know what to do It’s near Collingwood House,Collingwood House
i’m calling from pier 39 to report a stolen vehicle last seen at hart boulevard,hart boulevard
the bank is at northern coastal highway and has a $100 minimum deposit requirement,northern coastal highway
i am currently situated at sea grape avenue,sea grape avenue
someone i know is in a dangerous situation at manchester road help is needed,manchester road
"help someone i know is having an emergency at young street, spanish town","young street, spanish town"
i’m located here and require assistance: east windermere place,east windermere place
please dispatch emergency teams to gordon drive,gordon drive
my husband is having chest pains at donwell road and he can’t breathe please send an ambulance i don’t know what to do and i’m really scared please hurry,donwell road
I’m in trouble and need help at Mark Lane,Mark Lane
i need urgent help along port antonio primary school,port antonio primary school
i am presently situated at mahole drive,mahole drive
At Providence Pen Lane,Providence Pen Lane
i can’t stop crying,east king's house road
please hurry,ackee tree
I’m stranded at Panton Road due to a dead battery,Panton Road
Please hurry,Cedar Gardens Terrace
my neighbor’s house is on fire,community centre
I’m stranded in the wilderness near L'Aventura,L'Aventura
There's been a car crash at Barbican Road We need immediate assistance,Barbican Road
i’m situated here and need help: mews end,mews end
my spouse is having a heart attack at red hills road please send an ambulance urgently,red hills road
there's been a fire at the trade centre we can see smoke coming out of the building and we're afraid it might spread,the trade centre
My child is choking at Carless Close and I don't know what to do I need help right away,Carless Close
At Port Royal Street,Port Royal Street
my location for immediate response is c s dick drive,c. s. dick drive
at rennie road,rennie road
I’m calling from Port Royal Street,Port Royal Street
We need the police to come to Eltham Parkway Road There's been a fight and we're afraid someone might get hurt,Eltham Parkway Road
I am located in SW 1st Street,SW 1st Street
my friend has hypothermia after getting lost in the snow near ravinia mews,ravinia mews
i’m lost in the mountains,meadovale drive
i can’t stop crying,central road
I’m currently at Northern Coastal Highway Montego Bay and it’s 80 degrees outside,Northern Coastal Highway Montego Bay
there's been a carjacking at blenheim town road we don't know where the suspect went but we need the police to come and investigate as soon as possible,blenheim town road
Emergency My acquaintance is at Beltline Road and needs assistance,Beltline Road
there’s a critical situation at angerstein close please send help for my family member,angerstein close
Urgent I need help at Ardenne Close,Ardenne Close
"I’m at 45, Barbados Avenue","45, Barbados Avenue"
there's been a shooting reported near creek street we heard gunshots and we're afraid someone might be hurt,creek street
someone is in danger at tombstone to gutters road please send help,tombstone to gutters road
I’m calling from Pier 39 to report a stolen vehicle last seen at Fysh Side Jerk and Bar,Fysh Side Jerk and Bar
i’m located here and require assistance: coffee house,coffee house
i’m trapped in a burning building at dominica crescent,dominica crescent
Help I’m at Willie's House,Willie's House
I’m at Red Stripe,Red Stripe
The office is at Zinnia Place in suite 300,Zinnia Place
So,Cedar Valley Terrace
urgent i need help at barker district,barker district
There’s been a fire at Petal Street,Petal Street
There’s been a chemical spill at seventh day adventist church pedro,seventh day adventist church pedro
please dispatch emergency services to montepelier road,montepelier road
there’s been a train derailment near mangarine close,mangarine close
at the rodney's arm,rodney's arm
emergency my friend is at cess hardware and needs assistance,cess hardware
I’m calling from East Avenue,East Avenue
There’s been a fire at West Edgeware Road on the 4th floor,West Edgeware Road
I require immediate assistance on Northeast 3rd Way,Northeast 3rd Way
I require emergency help at Law Office of Janene Laing,Law Office of Janene Laing
help there’s been an accident i don’t know what to do it’s near forbes avenue,forbes avenue
i’m lost in the jungle near hertford avenue,hertford avenue
someone is breaking into my house at morgan bar - please send the police,morgan bar
I am in danger nearby Foster Davis Drive,Foster Davis Drive
There’s been a car accident on Charlton Way and 3 people are injured,Charlton Way
help is urgently needed for someone else at belgrade loop,belgrade loop
i am currently living in the area of ibis drive,ibis drive
There’s a fight happening outside of Texaco and someone has a knife,Texaco
there's been a carjacking reported near 15 hillcrest avenue kingston we don't know where the suspect went but we need the police to come and investigate as soon as possible,15 hillcrest avenue kingston
my friend is unconscious at lindsay crescent,lindsay crescent
Please dispatch emergency services beside Cyprus Hall Road,Cyprus Hall Road
The veterinarian clinic is at Bogue Boulevard and charges $50 for a checkup,Bogue Boulevard
Excuse me,Old Harbour Road
There’s been a huge car accident on the highway near here,St Peters Boulevard
